488,64808,4.0344267,3.0221546,8.504666,6.683001,7.612314,7.498608,8.096629,8.366231,8.258205,7.3090835,8.138454,9.095427,9.510268,8.513674,9.086286,8.748394,8.727922,10.225286,9.9059515,10.503856,12.362155
489,64809,2.473772,2.62654,6.715126,5.8482294,6.5653205,7.2151127,7.421809,7.9036617,8.440146,7.5949783,9.106518,9.122971,9.91897,9.61573,9.576086,8.679057,8.922796,10.53841,10.157682,10.548544,12.388596
490,64810,2.1295934,2.3734999,6.2506504,6.050676,5.7002597,7.075025,7.4241633,7.8635244,8.937214,7.6344814,9.321206,8.78211,9.7902775,9.857502,9.791735,8.646165,9.425454,10.283907,10.95027,11.072661,12.488738
491,64811,2.6973996,2.8755562,6.72719,6.204907,5.786878,7.232619,7.729923,7.983439,8.862208,8.195615,9.110894,9.269837,10.041812,10.003888,9.912146,8.596768,9.076595,10.655631,10.688854,10.853672,12.660908
492,64812,3.849406,3.4475286,8.507439,7.273869,7.129222,7.7949877,6.808814,8.608703,8.143995,7.3260417,8.158128,9.521203,9.596784,9.138124,9.33375,7.6198835,9.18135,9.41148,11.07084,11.126981,12.839278
493,64813,1.854879,2.444914,5.8888016,6.116177,6.022494,7.0175076,7.3109326,8.207947,7.8203125,7.6856527,8.850272,8.095356,9.303757,9.035592,9.106871,7.9633794,9.508071,10.325598,11.000567,11.4515505,12.972605
494,64814,2.6437216,2.7625115,6.68159,6.410548,6.021809,7.0912757,6.6741533,7.4500656,8.240915,7.0012975,7.866116,9.078989,9.563741,9.405185,9.246607,8.101276,8.933282,10.442817,10.807609,10.854075,12.458504
495,64815,2.0517187,2.1563368,6.2147503,6.17072,5.7805667,7.0837293,6.981173,7.594003,8.2793,7.427827,8.700856,8.655307,9.220345,9.419494,9.094122,8.089408,9.000162,10.2441225,10.808783,10.81081,12.373291
496,64816,2.251951,2.8759396,6.4249415,6.140906,5.389578,7.652648,6.796154,8.234596,8.813125,7.644434,9.415199,8.965966,9.805799,10.233191,9.36523,8.299459,9.405655,10.740512,10.131402,11.272019,12.61873
497,64817,2.676769,2.9763935,6.6668606,6.3752923,5.411059,7.735001,6.87247,8.319968,9.034678,7.875871,9.002867,8.82178,9.654414,9.732802,9.452879,8.23209,9.088194,10.658804,9.994383,11.090281,13.081189
498,64818,2.9290903,3.5880961,6.213906,6.238038,5.46188,7.4727483,7.228477,7.5774674,8.425815,7.3606777,9.263751,9.090191,9.532861,9.63255,9.375107,7.7776217,9.127033,10.163869,9.984366,11.503118,12.82421
499,64819,2.1216521,2.6820388,6.281541,5.9544263,5.174004,7.4723396,6.355126,7.5638113,8.696581,7.447775,9.393734,8.935798,9.668316,10.053187,9.539524,7.8045077,9.075468,10.461136,10.091894,11.272768,12.685911
500,64820,2.4284325,2.529478,5.834923,5.930131,5.2923026,7.5642715,6.506813,7.682483,8.086774,7.2680073,8.35109,8.921364,9.290072,10.117021,9.403122,7.702412,9.013863,10.713981,9.833339,11.087766,12.915375
501,64821,2.4106882,2.6995482,6.1705365,6.169281,5.2729697,7.514184,7.178526,8.598485,8.179804,8.067541,9.400069,8.569699,9.427324,9.9850645,9.43848,7.7993407,9.530277,10.624967,10.091105,11.689698,13.544972
502,64822,2.3137846,3.0367422,6.6819215,7.0674195,6.3737407,8.559871,7.4014306,8.993786,9.978713,9.551009,10.09718,8.98404,10.236185,9.521171,9.176601,7.0961375,9.504318,9.816394,10.306606,11.016771,12.903879
503,64823,2.4646726,4.3918843,6.8301454,7.2457404,6.4781947,8.69645,8.090097,8.747339,9.813911,9.734773,10.030603,9.490516,9.966179,9.356471,9.197296,6.948239,9.046582,9.090432,10.152385,11.227048,12.769176
504,64824,3.9156454,4.1523194,6.5537663,7.3032427,6.6245327,8.916072,8.588639,9.244883,8.945811,9.95773,10.136943,8.587698,10.653874,9.9032955,9.117545,7.08522,9.420642,10.405493,10.315029,11.496925,12.991623
505,64825,3.4040163,3.4626715,6.089313,5.8296256,6.091656,8.159774,8.117129,9.018171,8.8780155,9.349336,9.682711,8.5505705,9.873111,9.734936,9.5902195,7.248427,9.049244,10.528973,10.1693735,11.409416,13.219596
506,64826,4.027325,3.8934214,6.38965,6.822791,6.5916595,8.074225,8.39513,8.974187,9.427569,9.269795,9.4137125,8.580433,9.334165,9.493962,9.423696,7.3461165,9.322125,10.534484,10.3884115,11.501474,12.991647
507,64827,3.0637476,2.4354599,6.357583,6.296648,6.515836,7.781493,8.016026,8.519482,9.409141,9.175412,9.55351,9.486224,9.617023,9.870021,9.546377,7.2810607,9.308536,10.659592,10.222829,11.62269,13.407236
508,64828,1.8464774,2.9730618,6.685248,7.074843,6.258501,8.242717,7.529923,8.785634,10.234343,9.502658,10.035594,9.149449,10.111869,9.9005,9.36747,7.4616466,9.8467655,10.777129,10.287097,10.99332,12.918625
509,64829,1.5334623,2.2268674,6.3616204,6.4430737,6.4614735,8.252107,7.7708054,8.731797,9.643656,9.232055,9.496527,9.142389,10.223967,10.07025,9.658527,7.65204,9.367004,10.615111,10.385152,10.989241,12.848095
510,64830,2.2100234,2.6976798,7.977521,6.9342303,7.9782844,8.360017,7.967708,8.545557,8.858822,9.6125765,9.938671,9.695043,10.570449,10.371213,10.365242,8.436652,9.918709,11.336943,10.177358,11.61328,13.087582
511,64831,1.6297181,2.510725,6.3131256,6.5374813,6.475214,8.200557,7.7201066,8.703087,9.398472,9.368604,9.469536,9.011048,10.122708,10.141301,9.238155,7.5085635,9.381432,10.601036,10.047701,11.011975,12.935698
512,64832,1.1892911,1.8007938,5.9828453,6.0041513,6.6462355,8.168273,7.476561,8.295167,9.051275,9.218873,9.368495,8.867102,10.2422085,10.31067,9.209254,7.3480535,9.376194,10.623978,10.051588,10.924848,12.701026
513,64833,1.0159951,1.9333717,6.0462275,5.4806547,6.129656,7.9231668,7.54154,8.44601,8.843494,9.209395,9.658889,8.7064495,9.989996,9.302094,9.287072,7.1630073,9.391256,10.548972,10.203461,11.406873,12.972916
514,64834,0.7155095,1.5777509,5.9489155,5.351226,5.8291073,7.969492,7.1524253,8.307165,8.658609,9.031951,9.122739,8.672298,9.945188,9.1918335,9.444613,7.249622,9.121651,10.529156,10.03866,11.245967,12.615214
515,64835,1.801851,1.5792363,5.875931,4.9774427,5.7781987,7.2723546,7.1676383,8.163536,8.569411,8.60259,8.824571,8.658859,9.268676,9.168755,9.671855,7.4172397,9.630722,10.659753,10.296899,11.439304,12.656284
516,64836,3.979103,2.5084023,6.0471716,5.4094386,5.9740505,8.167523,8.22242,8.722387,7.7234964,9.175045,10.708548,9.084157,10.402039,8.776141,8.807363,7.7385974,8.598233,10.275398,10.083636,12.009187,12.379779
517,64837,3.93957,2.2313008,5.999199,5.293249,6.695887,8.452714,8.310116,8.914763,8.416651,9.032203,10.464125,9.000519,9.985275,8.621775,8.645357,7.7874436,9.007373,10.341242,10.563178,11.974115,13.586007
518,64838,4.0058937,2.720163,5.9043317,5.6483784,6.617415,8.205276,8.261533,8.918818,7.818635,9.384345,10.616032,8.849741,10.249804,9.127666,9.680794,8.277682,8.776643,10.3726425,10.552601,11.926112,13.578896
519,64839,4.329298,2.9769893,6.1987653,6.086665,7.651478,8.771543,8.543862,8.818549,8.599775,9.35532,10.643684,9.075706,10.516077,9.029547,9.164265,8.4758835,9.338856,11.005778,10.937534,12.161569,13.6568
520,64840,4.1723514,2.6256888,6.4004793,5.9709024,6.333419,8.748991,8.719931,9.073059,8.162322,9.569138,10.574076,9.137233,10.946222,8.9067955,9.026981,8.241419,9.187284,10.643011,10.94779,12.042832,13.92799
521,64841,3.783286,2.929749,5.9865794,5.7439437,5.699071,8.33424,8.875214,8.899713,7.500976,9.057998,10.697786,9.166874,9.848568,8.900338,9.099054,8.071814,9.309885,10.582035,10.313876,12.2561865,12.725974
522,64842,3.1355176,2.036821,6.427741,5.5738444,5.4998145,8.137474,9.016475,9.290986,8.302866,9.0414915,10.64957,10.144924,9.951444,8.895382,9.201398,7.400164,9.194543,10.263905,10.275029,11.927651,12.527129
523,64843,3.3349597,2.1384625,6.381149,5.7824802,6.417203,7.9785056,8.323943,9.2083025,8.006011,9.065525,10.761587,9.175534,10.241023,8.901512,8.991759,8.264912,8.789736,9.815247,10.562346,11.63032,14.099102
524,64844,2.5112083,1.3404078,6.896852,6.2057986,6.92674,8.059978,7.8763895,8.96423,8.629748,10.518297,10.247042,9.718332,9.595043,9.623447,9.066436,7.856645,8.579461,10.179014,10.365304,11.224622,13.584528
525,64845,4.311611,3.4366732,7.1843896,6.767763,7.5943007,8.53515,9.05374,9.955678,8.955378,11.246665,11.1767845,9.809798,10.197466,10.171483,10.239119,8.889364,9.431164,10.908159,10.993318,12.014356,14.028478
526,64846,4.4731565,2.747501,5.9560223,6.853444,7.119771,8.742883,8.924234,9.438481,9.207578,10.175994,10.641216,9.3711815,10.813079,9.297042,9.055706,8.14931,9.078972,10.570004,10.419314,11.952738,13.877874
527,64847,6.0798097,3.5816536,5.4805703,6.8457227,8.807152,9.134582,8.93699,10.814361,9.670601,11.702306,9.800671,10.656357,9.499333,10.4850645,10.227355,9.028052,9.182673,10.782761,11.0590315,11.789343,13.961286
528,64848,5.2376804,3.4145126,5.613799,6.820809,9.6958065,7.076474,8.987918,11.053313,9.445396,11.74836,11.690122,10.281206,10.330602,10.318746,9.945112,8.929505,10.172616,11.043542,11.011349,12.046196,13.743002
529,64849,5.370942,4.5240335,6.2259035,7.0679235,9.2444725,9.525629,9.759469,10.799309,9.729794,12.013482,11.381098,10.323546,10.390758,10.431321,9.800913,9.204694,9.761125,10.87356,10.933501,12.220752,13.86859
530,64850,4.8909864,4.0799274,6.7458086,7.49179,8.39279,9.808323,10.310056,9.870446,9.242075,11.865877,11.1917715,9.527089,10.4063225,10.208349,10.637783,9.393288,9.951626,11.679849,11.040008,12.48993,14.294395
531,64851,4.553423,2.6898456,6.540697,7.02497,7.483175,9.453026,9.710799,10.153955,9.275255,10.60068,10.986311,9.505449,10.163372,10.114079,10.441582,9.323323,10.386658,10.9148855,11.117591,12.020916,14.42538
532,64852,5.0483603,3.0172815,6.736458,7.9092402,7.2116313,10.086399,9.296526,9.976785,9.687243,11.2630825,11.76717,9.305804,11.893999,9.761978,10.295137,9.627419,10.735986,11.534735,11.227702,13.239333,14.717571
533,64853,4.8818674,3.0311098,6.6844068,7.6657968,7.5741925,9.507307,9.288211,10.080037,9.706194,10.537634,11.620075,9.204341,11.931755,9.888855,9.883556,9.711646,10.946966,11.49086,11.299567,12.519536,14.70526
534,64854,4.9568057,3.2042391,6.8153687,7.337531,7.3789706,8.2180805,8.849114,10.168982,10.238512,10.489202,11.114231,9.309619,11.082159,9.278382,9.674686,9.572322,11.2194,11.772183,11.545122,12.453405,14.770815
535,64855,4.5987935,4.519193,6.45385,6.656567,7.2961273,8.202243,9.195739,10.320651,9.27597,11.214687,10.501366,9.233191,11.047466,9.63482,10.782904,10.130141,11.212191,11.797895,11.5196085,12.300842,14.866142
536,64856,5.044312,4.839897,7.5947914,7.6773887,8.609583,9.22443,10.305273,10.421832,9.947753,11.233778,10.906151,9.49827,10.784583,9.7475815,10.466998,9.138356,11.361804,11.922519,11.082701,12.094115,15.021086
537,64857,2.8575504,1.438402,5.523056,5.2904577,5.8905396,7.1715207,7.6037326,9.377804,8.544962,8.810865,9.525758,8.680054,11.012194,8.716284,8.5698805,7.471459,10.444256,11.861261,10.531907,11.703713,14.791051
538,64858,3.5170224,2.8348897,5.544177,6.2443137,6.1900206,7.6921782,8.226532,9.786579,8.351069,9.066409,9.906084,8.320093,11.16521,8.69933,8.6700325,8.28789,10.583995,11.925484,10.553106,11.744957,14.910278
539,64859,4.358964,3.155856,6.718162,6.3132205,7.326434,8.017912,8.962343,10.091012,9.608097,10.316887,10.670528,8.853214,10.976372,8.90537,9.995288,9.372891,11.174291,11.76226,10.607202,12.019966,15.009078
540,64860,3.7966614,2.7651262,6.6411095,7.1858015,7.249,9.402779,9.560255,10.129271,10.039254,11.008815,11.054584,9.364675,11.926481,9.770039,9.797807,9.0003605,10.764842,11.802189,10.599296,12.360874,15.412736
541,64861,3.2182496,2.5500815,6.080963,6.25555,5.9972043,7.6954494,8.3141985,9.672579,8.435297,10.376563,9.2023325,8.518707,10.727253,9.60254,9.224641,8.5439205,10.1833315,12.152496,10.804638,11.953496,15.485458
542,64862,4.089901,3.9564354,6.1282635,6.9927835,6.221331,8.099195,8.908046,9.870907,8.853931,10.922721,10.449635,9.332893,11.827186,9.732304,9.253691,8.753041,10.75341,12.120646,10.968639,12.347688,13.92171
543,64863,4.683235,4.754954,6.3905597,7.4682446,7.13569,10.035393,9.513746,10.218304,10.252498,11.753724,10.916117,9.400458,12.148256,9.774887,10.002869,8.728029,11.067216,11.835658,10.855463,12.150653,13.533828
544,64864,4.1099687,3.3824122,6.813494,6.897134,6.2769556,8.712785,9.212168,9.911698,9.867293,10.47088,10.942293,9.881839,11.877867,10.391218,10.639047,9.098043,11.3768835,12.336317,11.188468,12.205393,15.1191845
545,64865,3.7939808,3.767794,6.7804456,6.690144,6.263529,8.645986,8.311054,10.091996,9.464082,10.176161,9.991861,9.502937,11.129021,10.303639,10.79402,8.225572,11.084822,11.974019,11.2521,12.096328,13.405579
546,64866,3.090467,2.4865417,6.3791413,7.242077,6.174178,8.869602,8.484347,9.060743,9.114572,9.591536,9.397352,9.5144005,11.048004,11.035248,11.60859,9.2835865,10.685598,11.648105,10.661089,11.657758,13.264315
547,64867,3.389414,1.7186337,6.2445817,7.097937,5.827544,8.162975,7.4930425,8.5729475,8.67762,8.726282,8.09841,9.465866,10.098192,10.60093,10.997314,7.753386,10.462929,11.247484,10.79099,11.124864,13.1501255
548,64868,4.180517,2.978511,6.9645977,7.9334598,6.448559,8.938334,8.2604685,9.034585,8.8189535,9.267114,9.249878,9.490585,10.145776,11.453554,11.76367,9.418507,10.634804,11.534145,11.886419,12.350095,13.393362
549,64869,4.324155,4.2305465,8.490837,9.314997,8.811409,10.390099,10.71993,10.296761,11.017232,12.411696,11.871436,10.0009575,11.26435,12.630381,12.187178,10.777785,11.047945,11.628913,12.020793,12.942101,14.962417
550,64870,4.265433,3.116003,7.048724,8.117604,6.6005845,8.986438,8.883615,9.61665,10.1655655,10.2350445,10.970969,10.119943,11.038064,11.677759,10.93622,10.968839,10.8544235,11.44136,11.855254,12.023617,14.6871805
551,64871,4.545794,2.3071764,7.3759255,7.9541764,7.6019874,8.3259115,9.129137,9.571885,10.70969,10.173822,11.257638,10.335327,10.70682,11.516689,11.165461,10.81845,11.349641,11.570623,12.387083,12.212468,15.743536
552,64872,4.4226856,2.102486,7.0358186,8.360705,7.5390935,8.5307455,9.279447,9.378775,9.526202,9.687774,10.745775,10.83123,10.437983,11.064503,11.613352,10.443617,9.9355,11.378149,11.749087,11.31971,15.5968
553,64873,4.3442187,2.5478277,6.993207,8.038654,7.485925,8.9535475,8.575408,9.471407,9.672709,9.236814,10.466259,10.027669,10.87397,11.385694,11.159578,10.71146,10.001299,11.143134,11.607288,11.20596,15.613281
554,64874,4.5103273,2.5427866,7.004322,7.925311,6.9134974,8.90912,8.977809,9.749303,10.183693,9.660577,10.39332,10.208362,10.915135,11.388095,11.225826,10.642245,10.056109,11.173932,11.582412,11.16512,15.641573
555,64875,4.309174,1.9215802,6.6769366,7.8744826,7.457473,8.548961,8.676206,9.124602,9.471867,9.053549,9.861176,9.225114,9.863681,10.772291,11.057169,10.401756,9.856759,11.123985,11.497792,10.980279,15.483861
556,64876,4.4571853,1.877356,6.750365,7.7929,7.0141478,8.138078,8.858335,9.5299835,10.160646,8.8835745,9.635637,8.953071,9.486488,10.29334,10.441728,10.064009,8.767427,10.941961,11.353546,11.001373,15.413281
557,64877,5.0434723,3.8363423,7.538864,8.564506,7.3022327,9.445556,10.158409,10.829128,10.519912,10.689445,10.352853,10.073114,10.510775,11.273147,11.06913,10.554362,9.451971,11.625489,11.500142,11.48838,15.587466
558,64878,4.5398555,3.3142827,6.677564,8.0198765,6.63615,8.970702,9.235791,9.994202,9.836864,9.189515,10.311798,9.833313,10.284437,10.617652,10.824726,10.13766,9.254792,11.198507,11.614742,11.384912,14.397953
559,64879,4.48145,3.182298,7.044563,8.013114,6.629016,8.921205,9.160855,9.887884,9.829755,9.172557,10.290739,9.832077,10.281108,10.807705,10.784491,10.466371,9.365616,11.143541,11.512898,11.43704,14.482868
560,64880,4.4276767,1.9470567,6.764285,7.8599586,7.342207,8.283153,8.770211,8.814752,8.662454,8.172282,9.301576,8.882846,8.96647,9.378982,10.41799,9.745202,8.347116,10.776327,11.02932,10.58412,15.22843
561,64881,4.2832537,2.6155045,6.4437385,7.8400574,6.977106,8.149676,8.698354,8.481277,8.367068,7.80468,8.8309145,8.393046,8.209472,9.470694,10.587999,9.84932,8.146092,10.855404,11.002202,10.205267,14.785175
562,64882,4.478901,3.2954516,6.8034234,7.8903375,6.3517656,8.371934,8.375783,8.7397,7.7616754,8.279389,9.136913,9.618672,8.8271885,9.924673,10.362129,9.720616,8.187423,10.732608,10.846253,10.509883,13.715658
563,64883,4.660559,3.312097,6.922311,8.080715,6.6516886,8.512271,8.7382345,9.270684,8.282623,8.517489,9.428488,9.531567,9.580437,10.212424,10.6600685,9.819435,8.3713,11.083875,11.037497,10.719556,15.336218
564,64884,4.6422505,3.4252627,7.08181,8.297277,7.056553,8.735385,9.246977,9.623411,9.922343,8.717743,10.137238,9.447737,9.330924,10.228431,10.216407,9.569007,9.019836,11.098368,11.247057,10.730229,15.104042
565,64885,4.481953,1.9552444,6.7970862,7.7821293,6.2058964,7.5565414,8.7410345,8.434052,9.505477,8.151931,9.1452675,9.597759,9.100701,9.593112,11.16018,9.457728,8.421832,10.724677,11.294442,10.485629,15.19773
566,64886,4.5237045,3.2699602,7.105391,8.020862,6.1810136,8.457673,9.031232,9.011127,9.599817,8.566345,9.602013,8.880426,9.057858,10.428985,10.938624,9.618367,8.504682,11.035364,11.253427,10.254033,14.993748
567,64887,4.760673,3.1924279,7.108102,7.208248,5.8759193,7.9592032,8.167157,8.5668335,8.313316,7.912678,9.236943,9.105245,8.67896,9.710667,10.314271,9.375134,8.19982,10.770825,11.461213,10.436096,15.632379
568,64888,4.475438,2.3744512,6.425722,6.878165,6.4805927,6.9823947,8.583668,8.199202,9.969607,7.712868,9.080885,8.450226,8.315917,8.744612,10.233374,10.017896,8.042434,9.961721,10.834426,9.987815,14.649369
569,64889,4.4969606,2.4030375,6.7685533,7.013915,6.737181,7.7046795,7.488017,8.127241,9.738771,7.841286,7.795334,8.486222,7.7107873,9.13406,9.537361,8.148918,7.495672,9.942582,10.006561,9.822038,12.551773
570,64890,5.045661,2.3657348,6.5221224,6.8703675,6.669959,7.4328175,7.7564664,8.098288,9.331336,8.335402,7.592159,8.49088,7.557957,8.889641,9.000903,7.9596915,7.238039,9.722747,9.944577,9.422832,12.417919
571,64891,4.826881,2.390312,6.9637547,6.796181,6.691579,7.375136,7.50718,8.047738,8.79752,7.9186263,7.53361,8.03807,7.4157925,8.379293,8.978751,7.593803,7.226859,9.854712,9.89146,9.479958,12.421807
572,64892,5.150393,2.4342587,7.201517,6.666785,6.818166,7.438085,7.6574306,8.14538,8.96023,8.047057,7.2293735,7.894345,6.881802,8.115773,8.563373,7.2552085,7.049888,9.422625,10.248651,8.872062,11.99784
573,64893,5.09948,2.3874342,5.5956683,6.9688325,7.0616946,7.6361938,7.0149474,7.991843,9.851942,8.074978,7.247605,8.218346,7.540365,7.5126166,8.464408,7.4148917,6.5952244,9.13843,9.847382,9.26507,12.06451
574,64894,4.9316483,2.325293,6.5406113,7.461864,7.809352,7.9059505,7.5944405,8.792524,10.32231,8.940503,7.671183,8.423084,7.536845,7.97518,8.593161,7.740704,7.2419333,8.983779,9.6474695,9.176721,11.85864
575,64895,4.44847,1.7604775,6.5713315,7.05538,5.5855184,7.238255,6.503664,7.921304,9.58683,6.858757,8.182179,7.603527,7.5157347,5.8625684,8.069546,8.052724,6.488479,9.21422,9.298183,9.208454,11.790549
576,64896,5.619144,3.140839,7.1321554,6.3985887,7.843835,7.235527,7.906937,8.836114,10.058124,7.716188,8.412568,7.849174,9.756775,9.642256,9.554676,9.035223,9.724954,10.522145,10.61938,10.277127,13.302677
577,64897,5.5004435,2.8843167,7.781674,7.2292185,8.050005,7.8467903,8.217949,9.478919,10.172795,8.207216,9.008916,8.534961,10.097845,11.910546,10.17312,9.952387,10.245835,10.976579,11.132573,10.532682,13.473911
578,64898,6.228788,3.7884984,8.191771,8.417861,9.290867,8.061448,8.817927,9.961565,10.347449,8.864971,9.958577,8.792656,10.24697,12.116494,10.675177,10.437205,10.862928,11.016377,11.123256,10.727306,13.748904
579,64899,5.6107326,3.0723596,7.4572487,6.4513073,8.571789,7.648388,7.9495144,9.218198,10.348628,8.141974,9.113656,8.456636,9.433555,11.095773,10.037471,9.626884,10.294613,10.824175,11.131456,10.737044,13.48141
580,64900,5.864365,3.3680394,7.6626916,7.6645727,8.8119,8.572293,8.522306,9.633703,10.1741905,8.308271,9.682371,8.597587,10.237505,12.094611,10.598294,10.205955,10.764928,10.816018,10.914658,10.635389,12.878942
581,64901,5.6102242,3.242851,7.0770254,7.229947,8.713127,7.3603697,8.377903,9.141575,10.262504,7.9565544,8.90727,8.362346,10.1131315,10.2701,10.321589,9.988108,10.390722,10.658363,10.358079,10.305039,12.754725
582,64902,5.8217726,3.6960309,6.927923,6.926147,8.592651,7.1019416,7.9448595,9.487074,9.708482,8.097633,8.924721,8.158985,10.089873,9.955014,10.190525,10.003536,9.964914,10.641002,10.219918,10.200302,12.779693
583,64903,5.8236,3.5704534,6.9458,7.063018,8.947533,6.978342,7.8388844,9.151936,9.959743,8.396044,8.461374,7.991794,9.973424,10.148934,9.996907,10.010249,10.128426,10.707689,10.287477,10.339932,12.88315
584,64904,5.573067,2.884074,6.55185,6.4376016,7.0473595,6.9087405,7.2745113,8.953739,8.696101,7.816614,8.5607195,7.9673066,9.978734,9.953442,10.124154,9.594176,9.998841,10.705554,10.216754,10.414769,12.865203
585,64905,5.690246,2.980073,6.303683,6.6600204,7.220259,6.8897457,7.6150455,8.5539255,8.961669,7.824804,8.79193,7.992853,10.164861,10.762165,10.684532,9.854577,9.848417,10.4765835,10.797267,10.542294,12.8738575
586,64906,5.412937,3.0061557,7.081526,6.816046,7.857737,7.0680933,7.7742496,8.496675,9.495498,7.8812933,8.739673,8.200764,10.144474,10.248214,10.500232,9.679896,10.24406,10.547206,10.97056,10.56536,12.868058
587,64907,5.7411304,3.0193243,6.962709,7.1281943,8.896559,7.6363,7.7290583,8.994773,9.983215,8.09078,9.433474,8.277699,10.039314,10.681726,10.444623,10.436903,10.262571,10.84526,10.84112,10.511328,12.910981
588,64908,5.473892,3.1991773,7.1091733,7.1249413,8.876648,7.35937,7.461948,9.14268,9.863934,7.9520836,8.651847,8.550401,9.98019,10.297009,10.042316,9.54993,10.337978,10.641839,10.698165,10.691295,13.023513
589,64909,5.5181093,3.0018032,7.1293125,7.0193505,8.670144,7.3278084,7.9527636,9.07428,9.663226,7.921143,8.598224,8.317977,9.688201,10.082877,9.82126,9.841411,9.986235,10.48063,10.438045,10.545911,12.9288845
590,64910,5.3350058,2.9185052,6.6608243,6.401463,7.735,6.9715867,7.283515,7.875465,9.410627,7.7926264,8.106169,8.309587,9.181775,9.021973,9.546266,9.157186,10.123359,10.363063,10.563204,10.632324,12.80136
591,64911,4.967825,3.683925,8.45442,7.3431234,8.062662,7.67276,7.7594056,9.124994,9.664713,8.110094,8.793232,9.286905,10.027007,11.840651,9.846474,9.226766,10.0228,10.687131,11.705207,11.263765,13.412429
592,64912,4.718861,3.350833,7.349181,7.0129876,7.685016,7.6646523,7.6913314,8.497848,9.307063,7.8884616,8.845521,8.693792,9.666599,10.92425,9.613391,9.132731,9.8325,10.474826,11.374723,11.244469,13.232111
593,64913,4.6653104,2.8629203,7.4263015,6.6919894,7.2265167,7.54175,7.1448054,8.452364,9.285329,7.8504024,8.84434,8.677412,9.823668,11.029878,9.684453,9.042501,9.8687725,10.66091,11.4048395,11.019446,13.0770235
594,64914,4.915783,2.9062464,7.3859715,6.347737,7.0622735,7.239316,7.0909586,8.409343,9.2237015,7.5729485,8.2298975,8.57377,9.017187,11.075793,9.480181,8.877149,9.62271,10.025398,11.189181,10.985883,13.00479
595,64915,4.6723614,2.8016975,8.057469,7.0438614,7.2967362,7.9144263,7.5291457,8.215628,9.598969,8.142492,8.984275,8.856712,9.921666,11.194858,9.449246,9.87359,10.177797,11.06962,10.6952505,11.212419,13.64993
596,64916,4.9195867,3.6155264,7.6987624,7.297364,7.825724,7.586795,7.26539,8.394992,9.646372,8.052013,8.899479,8.603322,9.854098,12.016917,9.639042,9.347797,9.946007,11.081192,10.770005,11.301879,13.4865265
597,64917,5.1865625,3.568611,7.4812837,7.5604978,8.055762,7.7027884,7.793767,8.451322,9.740175,8.539219,8.903067,8.857742,9.9756,11.54247,9.582516,9.269596,9.987297,10.972914,10.773697,11.321113,13.440788
598,64918,5.0462704,3.2760422,7.517976,7.457721,7.7223563,7.650943,7.75925,8.283615,10.143562,8.180226,8.735887,9.2365885,9.980708,12.091429,9.67495,9.351052,10.240548,11.199031,10.827929,11.104203,13.453557
599,64919,4.5511484,2.9391127,7.0904627,6.7825866,7.772811,7.487694,7.7526026,8.025626,9.794083,8.157501,8.460599,9.258771,10.084342,11.672373,10.0412855,8.468413,10.295397,10.919877,10.871629,11.242356,13.321951
600,64920,4.7427335,2.9467802,7.1939397,7.340996,7.666866,7.503524,7.88624,8.135642,9.915296,8.445895,8.824834,9.550304,10.166045,11.3195715,10.175113,8.753636,10.61368,10.941104,10.657275,11.259829,13.4376135
601,64921,4.6772017,2.5199077,6.821812,6.035009,8.003235,6.9853563,7.785211,7.735983,8.97923,8.851206,9.293516,9.480835,8.883852,10.178815,8.953563,9.405967,9.580945,10.263173,10.613402,10.980739,14.234023
602,64922,4.623163,2.5738738,7.0447755,7.063717,8.215432,7.171859,7.695885,7.913974,9.073602,8.679467,9.556488,9.909421,9.004476,10.80093,9.255656,9.497727,9.78601,10.627687,10.807968,11.151862,14.233429
603,64923,5.8217974,4.396619,6.5369163,7.674345,8.59981,7.389184,8.772576,9.419518,12.02698,9.303203,11.206386,9.710738,7.83112,10.741588,9.398877,9.428936,9.505476,10.855015,10.127456,11.812549,14.136162
604,64924,5.9815454,5.5072193,6.91436,7.2671585,7.8729444,6.8662043,8.692795,9.783604,11.1903515,10.029994,11.664362,8.89436,9.13992,10.562474,9.252202,9.128457,9.61918,11.306436,10.748269,11.917184,14.036746
605,64925,6.1685495,5.7495337,6.7966113,7.348499,7.830476,7.118724,8.699792,9.86625,11.280805,10.131166,11.460169,8.915325,9.222973,10.769545,9.126575,9.059648,9.9134,11.278791,10.756204,11.924799,14.063291
606,64926,6.7687464,5.924092,7.133145,8.121355,8.469245,7.972148,8.678765,9.8894825,11.480272,10.636172,11.994066,8.790611,9.904622,10.805148,8.741524,9.015197,9.94584,11.215245,10.627364,12.1834,13.790175
607,64927,6.7946,5.8222365,7.360775,8.124982,8.651763,8.024299,8.650627,9.872733,11.0873165,10.389806,12.366718,8.729951,9.522761,10.464943,8.995559,8.751473,9.84878,11.217093,10.673924,12.176179,13.823876
608,64928,6.708521,6.199658,6.772373,7.708051,8.526651,7.5102463,8.716282,10.016405,10.977858,10.32073,11.992981,8.668553,9.841645,10.376093,8.812492,9.076021,10.109122,11.460834,10.920977,12.138264,13.895843
609,64929,6.630091,6.1275673,6.8477707,7.8601017,8.449067,7.5994015,8.704506,9.969926,11.003947,10.306664,11.939817,8.520347,9.859514,10.149957,8.497957,9.089542,10.005909,11.514759,10.893532,12.166859,13.906659
